t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
21.824810,21468,1,2683.500,0.125,16.772,0.001,63.86,0.00
21.833069,21466,0,2683.250,0.000,16.770,0.000,63.85,0.00
21.835739,21475,0,2684.375,0.000,16.777,0.000,63.89,0.00
21.843899,21488,1,2686.000,0.125,16.788,0.001,63.94,0.00
21.846649,21486,0,2685.750,0.000,16.786,0.000,63.93,0.00
21.852230,21482,0,2685.250,0.000,16.783,0.000,63.91,0.00
21.862240,21483,0,2685.375,0.000,16.784,0.000,63.92,0.00
21.865059,21489,0,2686.125,0.000,16.788,0.000,63.94,0.00
21.873499,21488,0,2686.000,0.000,16.788,0.000,63.94,0.00
21.876240,21485,0,2685.625,0.000,16.785,0.000,63.93,0.00
21.881819,21488,0,2686.000,0.000,16.788,0.000,63.94,0.00
21.890219,21493,0,2686.625,0.000,16.791,0.000,63.96,0.00
21.892979,21495,0,2686.875,0.000,16.793,0.000,63.96,0.00
21.898560,21494,0,2686.750,0.000,16.792,0.000,63.96,0.00
21.906969,21501,1,2687.625,0.125,16.798,0.001,63.99,0.00
21.909729,21492,0,2686.500,0.000,16.791,0.000,63.95,0.00
21.915400,21498,1,2687.250,0.125,16.795,0.001,63.98,0.00
21.923960,21498,0,2687.250,0.000,16.795,0.000,63.98,0.00
21.926710,21496,0,2687.000,0.000,16.794,0.000,63.97,0.00
21.932289,21501,0,2687.625,0.000,16.798,0.000,63.99,0.00
21.940710,21497,1,2687.125,0.125,16.795,0.001,63.97,0.00
21.943480,21494,0,2686.750,0.000,16.792,0.000,63.96,0.00
21.949070,21498,0,2687.250,0.000,16.795,0.000,63.98,0.00
21.957470,21495,0,2686.875,0.000,16.793,0.000,63.96,0.00
21.960239,21498,1,2687.250,0.125,16.795,0.001,63.98,0.00
21.965809,21491,0,2686.375,0.000,16.790,0.000,63.95,0.00
21.974220,21491,0,2686.375,0.000,16.790,0.000,63.95,0.00
21.976980,21492,0,2686.500,0.000,16.791,0.000,63.95,0.00
21.982550,21486,0,2685.750,0.000,16.786,0.000,63.93,0.00
21.990959,21472,0,2684.000,0.000,16.775,0.000,63.87,0.00
21.993710,21481,1,2685.125,0.125,16.782,0.001,63.91,0.00
21.999289,21463,1,2682.875,0.125,16.768,0.001,63.84,0.00
22.004850,21459,0,2682.375,0.000,16.765,0.000,63.82,0.00
22.013550,21455,1,2681.875,0.125,16.762,0.001,63.81,0.00
22.016289,21449,0,2681.125,0.000,16.757,0.000,63.79,0.00
22.022310,21432,1,2679.000,0.125,16.744,0.001,63.72,0.00
22.030489,21426,0,2678.250,0.000,16.739,0.000,63.70,0.00
22.033249,21431,0,2678.875,0.000,16.743,0.000,63.71,0.00
22.038830,21414,0,2676.750,0.000,16.730,0.000,63.65,0.00
22.047009,21401,1,2675.125,0.125,16.720,0.001,63.60,0.00
22.049749,21406,0,2675.750,0.000,16.723,0.000,63.62,0.00
22.055340,21394,0,2674.250,0.000,16.714,0.000,63.57,0.00
22.063509,21386,0,2673.250,0.000,16.708,0.000,63.54,0.00
22.066269,21389,0,2673.625,0.000,16.710,0.000,63.55,0.00
22.072420,21384,0,2673.000,0.000,16.706,0.000,63.53,0.00
22.080589,21378,0,2672.250,0.000,16.702,0.000,63.51,0.00
22.083370,21379,0,2672.375,0.000,16.702,0.000,63.51,0.00
22.088949,21379,1,2672.375,0.125,16.702,0.001,63.51,0.00
22.097130,21373,1,2671.625,0.125,16.698,0.001,63.49,0.00
22.099899,21374,0,2671.750,0.000,16.698,0.000,63.49,0.00
22.108940,21373,1,2671.625,0.125,16.698,0.001,63.49,0.00
22.111649,21373,0,2671.625,0.000,16.698,0.000,63.49,0.00
22.117239,21373,1,2671.625,0.125,16.698,0.001,63.49,0.00
22.125790,21377,0,2672.125,0.000,16.701,0.000,63.50,0.00
22.128559,21374,0,2671.750,0.000,16.698,0.000,63.49,0.00
22.134140,21373,1,2671.625,0.125,16.698,0.001,63.49,0.00
22.142309,21366,0,2670.750,0.000,16.692,0.000,63.46,0.00
22.145069,21368,1,2671.000,0.125,16.694,0.001,63.47,0.00
22.150639,21368,0,2671.000,0.000,16.694,0.000,63.47,0.00
22.158810,21368,0,2671.000,0.000,16.694,0.000,63.47,0.00
22.161560,21367,0,2670.875,0.000,16.693,0.000,63.46,0.00
22.167149,21363,1,2670.375,0.125,16.690,0.001,63.45,0.00
22.175650,21365,0,2670.625,0.000,16.691,0.000,63.46,0.00
22.178349,21361,1,2670.125,0.125,16.688,0.001,63.44,0.00
22.186510,21364,1,2670.500,0.125,16.691,0.001,63.45,0.00
22.189270,21359,0,2669.875,0.000,16.687,0.000,63.43,0.00
22.194849,21362,1,2670.250,0.125,16.689,0.001,63.45,0.00
22.203159,21360,0,2670.000,0.000,16.687,0.000,63.44,0.00
22.205830,21363,0,2670.375,0.000,16.690,0.000,63.45,0.00
22.236599,21361,0,2670.125,0.000,16.688,0.000,63.44,0.00
22.239429,21362,1,2670.250,0.125,16.689,0.001,63.45,0.00
22.263359,21367,0,2670.875,0.000,16.693,0.000,63.46,0.00
22.272240,21372,1,2671.500,0.125,16.697,0.001,63.48,0.00
22.274990,21375,1,2671.875,0.125,16.699,0.001,63.50,0.00
22.291559,21373,0,2671.625,0.000,16.698,0.000,63.49,0.00
22.297390,21373,0,2671.625,0.000,16.698,0.000,63.49,0.00
22.307640,21370,1,2671.250,0.125,16.695,0.001,63.48,0.00
22.313250,21373,1,2671.625,0.125,16.698,0.001,63.49,0.00
22.318840,21373,1,2671.625,0.125,16.698,0.001,63.49,0.00
22.324879,21371,0,2671.375,0.000,16.696,0.000,63.48,0.00
22.330299,21372,1,2671.500,0.125,16.697,0.001,63.48,0.00
22.335680,21370,0,2671.250,0.000,16.695,0.000,63.48,0.00
22.341740,21373,0,2671.625,0.000,16.698,0.000,63.49,0.00
22.347380,21369,0,2671.125,0.000,16.695,0.000,63.47,0.00
22.352760,21374,1,2671.750,0.125,16.698,0.001,63.49,0.00
22.358130,21374,1,2671.750,0.125,16.698,0.001,63.49,0.00
22.363510,21373,0,2671.625,0.000,16.698,0.000,63.49,0.00
22.396620,21374,0,2671.750,0.000,16.698,0.000,63.49,0.00
22.399389,21369,0,2671.125,0.000,16.695,0.000,63.47,0.00
22.404810,21364,1,2670.500,0.125,16.691,0.001,63.45,0.00
22.429619,21367,1,2670.875,0.125,16.693,0.001,63.46,0.00
22.438290,21366,0,2670.750,0.000,16.692,0.000,63.46,0.00
22.441069,21367,0,2670.875,0.000,16.693,0.000,63.46,0.00
22.446560,21360,1,2670.000,0.125,16.687,0.001,63.44,0.00
22.452200,21357,0,2669.625,0.000,16.685,0.000,63.43,0.00
22.457779,21360,0,2670.000,0.000,16.687,0.000,63.44,0.00
22.463369,21359,0,2669.875,0.000,16.687,0.000,63.43,0.00
22.469019,21353,1,2669.125,0.125,16.682,0.001,63.41,0.00
22.474720,21347,0,2668.375,0.000,16.677,0.000,63.39,0.00
22.480309,21351,1,2668.875,0.125,16.680,0.001,63.40,0.00
22.485899,21349,0,2668.625,0.000,16.679,0.000,63.39,0.00
22.491480,21350,1,2668.750,0.125,16.680,0.001,63.40,0.00
22.497070,21348,0,2668.500,0.000,16.678,0.000,63.39,0.00
22.502459,21347,0,2668.375,0.000,16.677,0.000,63.39,0.00
22.508039,21347,1,2668.375,0.125,16.677,0.001,63.39,0.00
22.513630,21350,1,2668.750,0.125,16.680,0.001,63.40,0.00
22.519220,21355,1,2669.375,0.125,16.684,0.001,63.42,0.00
22.524799,21348,0,2668.500,0.000,16.678,0.000,63.39,0.00
22.530880,21353,1,2669.125,0.125,16.682,0.001,63.41,0.00
22.536489,21347,0,2668.375,0.000,16.677,0.000,63.39,0.00
22.621340,21353,1,2669.125,0.125,16.682,0.001,63.41,0.00
22.646830,21156,0,2644.500,0.000,16.528,0.000,62.64,0.00
22.650520,21192,1,2649.000,0.125,16.556,0.001,62.78,0.00
22.656139,21112,0,2639.000,0.000,16.494,0.000,62.47,0.00
22.664469,21046,0,2630.750,0.000,16.442,0.000,62.21,0.00
22.667229,21072,0,2634.000,0.000,16.462,0.000,62.31,0.00
22.675819,20976,1,2622.000,0.125,16.388,0.001,61.94,0.00
22.678549,20946,1,2618.250,0.125,16.364,0.001,61.82,0.00
22.686909,20858,0,2607.250,0.000,16.295,0.000,61.48,0.00
22.696400,20707,1,2588.375,0.125,16.177,0.001,60.89,0.00
22.699169,20752,0,2594.000,0.000,16.212,0.000,61.06,0.00
22.705269,20460,0,2557.500,0.000,15.984,0.000,59.92,0.00
22.713829,18865,0,2358.125,0.000,14.738,0.000,53.69,0.00
22.716610,19637,0,2454.625,0.000,15.341,0.000,56.71,0.00
22.722670,18289,0,2286.125,0.000,14.288,0.000,51.44,0.00
22.728390,17918,1,2239.750,0.125,13.998,0.001,49.99,0.00
22.734329,17621,0,2202.625,0.000,13.766,0.000,48.83,0.00
22.742739,17389,0,2173.625,0.000,13.585,0.000,47.93,0.00
22.745480,17449,0,2181.125,0.000,13.632,0.000,48.16,0.00
22.751070,17287,0,2160.875,0.000,13.505,0.000,47.53,0.00
22.759470,17230,1,2153.750,0.125,13.461,0.001,47.30,0.00
22.762209,17254,1,2156.750,0.125,13.480,0.001,47.40,0.00
22.767790,17144,0,2143.000,0.000,13.394,0.000,46.97,0.00
22.776190,17037,0,2129.625,0.000,13.310,0.000,46.55,0.00
22.778929,17074,0,2134.250,0.000,13.339,0.000,46.70,0.00
22.784500,16841,0,2105.125,0.000,13.157,0.000,45.79,0.00
22.792910,16470,0,2058.750,0.000,12.867,0.000,44.34,0.00
22.795660,16612,0,2076.500,0.000,12.978,0.000,44.89,0.00
22.801260,14222,1,1777.750,0.125,11.111,0.001,35.55,0.00
22.809639,13667,0,1708.375,0.000,10.677,0.000,33.39,0.00
22.812420,13840,0,1730.000,0.000,10.813,0.000,34.06,0.00
22.820810,13385,1,1673.125,0.125,10.457,0.001,32.29,0.00
22.823559,13351,-1,1668.875,-0.125,10.430,-0.001,32.15,0.00
22.829149,13288,1,1661.000,0.125,10.381,0.001,31.91,0.00
22.837950,13263,1,1657.875,0.125,10.362,0.001,31.81,0.00
22.840889,13242,1,1655.250,0.125,10.345,0.001,31.73,0.00
22.849289,13155,0,1644.375,0.000,10.277,0.000,31.39,0.00
22.852039,13187,0,1648.375,0.000,10.302,0.000,31.51,0.00
22.857620,13045,0,1630.625,0.000,10.191,0.000,30.96,0.00
22.866070,12927,0,1615.875,0.000,10.099,0.000,30.50,0.00
22.868729,12850,0,1606.250,0.000,10.039,0.000,30.20,0.00
22.877140,12398,1,1549.750,0.125,9.686,0.001,28.43,0.00
22.879889,12518,0,1564.750,0.000,9.780,0.000,28.90,0.00
22.886339,10243,0,1280.375,0.000,8.002,0.000,20.01,0.00
22.894789,9764,0,1220.500,0.000,7.628,0.000,18.14,0.00
22.897560,9893,1,1236.625,0.125,7.729,0.001,18.64,0.00
22.903149,9470,0,1183.750,0.000,7.398,0.000,16.99,0.00
22.911549,9311,0,1163.875,0.000,7.274,0.000,16.37,0.00
22.914299,9354,0,1169.250,0.000,7.308,0.000,16.54,0.00
22.920109,9238,0,1154.750,0.000,7.217,0.000,16.09,0.00
22.928490,9190,0,1148.750,0.000,7.180,0.000,15.90,0.00
22.931250,9202,0,1150.250,0.000,7.189,0.000,15.95,0.00
22.936819,9157,0,1144.625,0.000,7.154,0.000,15.77,0.00
22.945480,9129,0,1141.125,0.000,7.132,0.000,15.66,0.00
22.948179,9114,1,1139.250,0.125,7.120,0.001,15.60,0.00
22.956339,9042,0,1130.250,0.000,7.064,0.000,15.32,0.00
22.959099,9061,0,1132.625,0.000,7.079,0.000,15.39,0.00
22.964689,8983,0,1122.875,0.000,7.018,0.000,15.09,0.00
22.972849,8908,0,1113.500,0.000,6.959,0.000,14.80,0.00
22.975620,8936,0,1117.000,0.000,6.981,0.000,14.91,0.00
22.981190,8820,0,1102.500,0.000,6.891,0.000,14.45,0.00
22.989370,8711,0,1088.875,0.000,6.805,0.000,14.03,0.00
22.992140,8752,0,1094.000,0.000,6.838,0.000,14.19,0.00
22.997719,8543,0,1067.875,0.000,6.674,0.000,13.37,0.00
23.005899,8345,0,1043.125,0.000,6.520,0.000,12.60,0.00
23.008650,8411,0,1051.375,0.000,6.571,0.000,12.86,0.00
23.014229,8156,0,1019.500,0.000,6.372,0.000,11.86,0.00
23.022640,7887,0,985.875,0.000,6.162,0.000,10.81,0.00
23.025400,8045,0,1005.625,0.000,6.285,0.000,11.43,0.00
23.030970,6739,0,842.375,0.000,5.265,0.000,6.32,0.00
23.039150,6236,0,779.500,0.000,4.872,0.000,4.36,0.00
23.042000,6302,0,787.750,0.000,4.923,0.000,4.62,0.00
23.050409,6117,0,764.625,0.000,4.779,0.000,3.89,0.00
23.053169,6070,0,758.750,0.000,4.742,0.000,3.71,0.00
23.058739,5967,0,745.875,0.000,4.662,0.000,3.31,0.00
23.067139,5867,0,733.375,0.000,4.584,0.000,2.92,0.00
23.069889,5900,0,737.500,0.000,4.609,0.000,3.05,0.00
23.075470,5775,0,721.875,0.000,4.512,0.000,2.56,0.00
23.083858,5686,0,710.750,0.000,4.442,0.000,2.21,0.00
23.086620,5710,0,713.750,0.000,4.461,0.000,2.30,0.00
23.092180,5611,1,701.375,0.125,4.384,0.001,1.92,0.00
23.100389,5565,-1,695.625,-0.125,4.348,-0.001,1.74,0.00
23.103159,5588,0,698.500,0.000,4.366,0.000,1.83,0.00
23.108730,5528,0,691.000,0.000,4.319,0.000,1.59,0.00
23.117130,5484,1,685.500,0.125,4.284,0.001,1.42,0.00
23.119879,5506,0,688.250,0.000,4.302,0.000,1.51,0.00
23.125460,5455,1,681.875,0.125,4.262,0.001,1.31,0.00
23.131079,5440,0,680.000,0.000,4.250,0.000,1.25,0.00
23.136639,5434,0,679.250,0.000,4.245,0.000,1.23,0.00
23.145319,5428,0,678.500,0.000,4.241,0.000,1.20,0.00
23.148050,5438,0,679.750,0.000,4.248,0.000,1.24,0.00
23.153610,5430,0,678.750,0.000,4.242,0.000,1.21,0.00
23.161999,5429,0,678.625,0.000,4.241,0.000,1.21,0.00
23.164749,5430,0,678.750,0.000,4.242,0.000,1.21,0.00
23.170439,5438,0,679.750,0.000,4.248,0.000,1.24,0.00
23.178810,5440,0,680.000,0.000,4.250,0.000,1.25,0.00
23.181559,5430,0,678.750,0.000,4.242,0.000,1.21,0.00
23.187149,5448,0,681.000,0.000,4.256,0.000,1.28,0.00
23.195559,5454,0,681.750,0.000,4.261,0.000,1.30,0.00
23.198318,5458,0,682.250,0.000,4.264,0.000,1.32,0.00
23.203899,5461,0,682.625,0.000,4.266,0.000,1.33,0.00
23.212299,5445,0,680.625,0.000,4.254,0.000,1.27,0.00
23.215069,5445,0,680.625,0.000,4.254,0.000,1.27,0.00
23.220640,5444,0,680.500,0.000,4.253,0.000,1.27,0.00
23.240940,5452,0,681.500,0.000,4.259,0.000,1.30,0.00
23.243649,5451,1,681.375,0.125,4.259,0.001,1.29,0.00
23.249619,5459,0,682.375,0.000,4.265,0.000,1.32,0.00
23.255239,5466,0,683.250,0.000,4.270,0.000,1.35,0.00
23.260839,5462,0,682.750,0.000,4.267,0.000,1.34,0.00
23.266420,5484,1,685.500,0.125,4.284,0.001,1.42,0.00
23.271809,5481,1,685.125,0.125,4.282,0.001,1.41,0.00
23.277170,5470,0,683.750,0.000,4.273,0.000,1.37,0.00
23.282770,5458,1,682.250,0.125,4.264,0.001,1.32,0.00
23.288149,5459,0,682.375,0.000,4.265,0.000,1.32,0.00
23.293749,5474,0,684.250,0.000,4.277,0.000,1.38,0.00
23.299360,5476,0,684.500,0.000,4.278,0.000,1.39,0.00
23.304960,5480,0,685.000,0.000,4.281,0.000,1.41,0.00
23.316790,5468,0,683.500,0.000,4.272,0.000,1.36,0.00
23.322870,5496,0,687.000,0.000,4.294,0.000,1.47,0.00
23.334929,5466,0,683.250,0.000,4.270,0.000,1.35,0.00
23.362209,5485,0,685.625,0.000,4.285,0.000,1.43,0.00
23.364929,5494,1,686.750,0.125,4.292,0.001,1.46,0.00
23.370470,5506,0,688.250,0.000,4.302,0.000,1.51,0.00
23.378880,5502,0,687.750,0.000,4.298,0.000,1.49,0.00
23.381639,5515,0,689.375,0.000,4.309,0.000,1.54,0.00
23.387230,5494,-1,686.750,-0.125,4.292,-0.001,1.46,0.00
23.395620,5501,0,687.625,0.000,4.298,0.000,1.49,0.00
23.398399,5496,0,687.000,0.000,4.294,0.000,1.47,0.00
23.406809,5504,0,688.000,0.000,4.300,0.000,1.50,0.00
23.409559,5518,0,689.750,0.000,4.311,0.000,1.55,0.00
23.415150,5525,0,690.625,0.000,4.316,0.000,1.58,0.00
23.423420,5523,1,690.375,0.125,4.315,0.001,1.57,0.00
23.426159,5524,0,690.500,0.000,4.316,0.000,1.58,0.00
23.431730,5514,0,689.250,0.000,4.308,0.000,1.54,0.00
23.439899,5520,0,690.000,0.000,4.312,0.000,1.56,0.00
23.442650,5529,-1,691.125,-0.125,4.320,-0.001,1.60,0.00
23.452089,5518,0,689.750,0.000,4.311,0.000,1.55,0.00
23.454840,5523,0,690.375,0.000,4.315,0.000,1.57,0.00
23.460409,5522,0,690.250,0.000,4.314,0.000,1.57,0.00
23.468840,5534,0,691.750,0.000,4.323,0.000,1.62,0.00
23.471640,5530,0,691.250,0.000,4.320,0.000,1.60,0.00
23.477280,5519,0,689.875,0.000,4.312,0.000,1.56,0.00
23.485460,5533,0,691.625,0.000,4.323,0.000,1.61,0.00
23.488239,5532,0,691.500,0.000,4.322,0.000,1.61,0.00
23.493820,5528,0,691.000,0.000,4.319,0.000,1.59,0.00
23.502089,5530,1,691.250,0.125,4.320,0.001,1.60,0.00
23.504770,5528,0,691.000,0.000,4.319,0.000,1.59,0.00
23.512939,5535,0,691.875,0.000,4.324,0.000,1.62,0.00
23.515680,5545,0,693.125,0.000,4.332,0.000,1.66,0.00
23.521269,5534,0,691.750,0.000,4.323,0.000,1.62,0.00
23.529459,5543,0,692.875,0.000,4.330,0.000,1.65,0.00
23.532240,5528,0,691.000,0.000,4.319,0.000,1.59,0.00
23.537809,5524,1,690.500,0.125,4.316,0.001,1.58,0.00
23.546070,5526,0,690.750,0.000,4.317,0.000,1.59,0.00
23.548729,5528,0,691.000,0.000,4.319,0.000,1.59,0.00
23.557150,5542,0,692.750,0.000,4.330,0.000,1.65,0.00
23.559879,5539,1,692.375,0.125,4.327,0.001,1.64,0.00
23.569180,5527,0,690.875,0.000,4.318,0.000,1.59,0.00
23.571918,5535,0,691.875,0.000,4.324,0.000,1.62,0.00
23.577269,5545,0,693.125,0.000,4.332,0.000,1.66,0.00
23.585470,5539,0,692.375,0.000,4.327,0.000,1.64,0.00
23.588209,5546,0,693.250,0.000,4.333,0.000,1.66,0.00
23.593569,5535,0,691.875,0.000,4.324,0.000,1.62,0.00
23.601849,5550,0,693.750,0.000,4.336,0.000,1.68,0.00
23.604509,5544,0,693.000,0.000,4.331,0.000,1.66,0.00
23.612700,5556,0,694.500,0.000,4.341,0.000,1.70,0.00
23.615479,5544,0,693.000,0.000,4.331,0.000,1.66,0.00
23.620840,5544,0,693.000,0.000,4.331,0.000,1.66,0.00
23.629019,5558,0,694.750,0.000,4.342,0.000,1.71,0.00
23.631779,5556,-1,694.500,-0.125,4.341,-0.001,1.70,0.00
23.637140,5553,0,694.125,0.000,4.338,0.000,1.69,0.00
23.645309,5560,0,695.000,0.000,4.344,0.000,1.72,0.00
23.648079,5550,0,693.750,0.000,4.336,0.000,1.68,0.00
23.653419,5555,1,694.375,0.125,4.340,0.001,1.70,0.00
23.659100,5556,0,694.500,0.000,4.341,0.000,1.70,0.00
23.664730,5556,0,694.500,0.000,4.341,0.000,1.70,0.00
23.673090,5568,0,696.000,0.000,4.350,0.000,1.75,0.00
23.675789,5555,0,694.375,0.000,4.340,0.000,1.70,0.00
23.683969,5548,0,693.500,0.000,4.334,0.000,1.67,0.00
23.686729,5547,0,693.375,0.000,4.334,0.000,1.67,0.00
23.692080,5556,0,694.500,0.000,4.341,0.000,1.70,0.00
23.700369,5557,0,694.625,0.000,4.341,0.000,1.71,0.00
23.703039,5550,0,693.750,0.000,4.336,0.000,1.68,0.00
23.715319,5556,0,694.500,0.000,4.341,0.000,1.70,0.00
23.720039,5559,0,694.875,0.000,4.343,0.000,1.71,0.00
23.743299,5559,0,694.875,0.000,4.343,0.000,1.71,0.00
23.752100,5573,1,696.625,0.125,4.354,0.001,1.77,0.00
23.754829,5569,0,696.125,0.000,4.351,0.000,1.75,0.00
23.763369,5579,0,697.375,0.000,4.359,0.000,1.79,0.00
23.766100,5589,0,698.625,0.000,4.366,0.000,1.83,0.00
23.771679,5592,0,699.000,0.000,4.369,0.000,1.84,0.00
23.780069,5592,1,699.000,0.125,4.369,0.001,1.84,0.00
23.782839,5599,0,699.875,0.000,4.374,0.000,1.87,0.00
23.788410,5611,0,701.375,0.000,4.384,0.000,1.92,0.00
23.796829,5631,0,703.875,0.000,4.399,0.000,2.00,0.00
23.799589,5629,0,703.625,0.000,4.398,0.000,1.99,0.00
23.805170,5658,0,707.250,0.000,4.420,0.000,2.10,0.00
23.813559,5679,0,709.875,0.000,4.437,0.000,2.18,0.00
23.816319,5670,0,708.750,0.000,4.430,0.000,2.15,0.00
23.821899,5718,0,714.750,0.000,4.467,0.000,2.34,0.00
23.830069,5759,0,719.875,0.000,4.499,0.000,2.50,0.00
23.832819,5741,0,717.625,0.000,4.485,0.000,2.43,0.00
23.838390,5809,0,726.125,0.000,4.538,0.000,2.69,0.00
23.846779,5874,0,734.250,0.000,4.589,0.000,2.95,0.00
23.849550,5843,0,730.375,0.000,4.565,0.000,2.82,0.00
23.855129,5957,0,744.625,0.000,4.654,0.000,3.27,0.00
23.863470,6033,0,754.125,0.000,4.713,0.000,3.57,0.00
23.866409,6079,0,759.875,0.000,4.749,0.000,3.75,0.00
23.874819,6221,0,777.625,0.000,4.860,0.000,4.30,0.00
23.877590,6185,-1,773.125,-0.125,4.832,-0.001,4.16,0.00
23.883160,6638,1,829.750,0.125,5.186,0.001,5.93,0.00
23.898550,7923,0,990.375,0.000,6.190,0.000,10.95,0.00
23.901249,7545,0,943.125,0.000,5.895,0.000,9.47,0.00
23.906769,8283,0,1035.375,0.000,6.471,0.000,12.36,0.00
23.926920,8409,1,1051.125,0.125,6.570,0.001,12.85,0.00
23.933029,8758,-1,1094.750,-0.125,6.842,-0.001,14.21,0.00
23.938389,8848,0,1106.000,0.000,6.912,0.000,14.56,0.00
23.944000,8910,0,1113.750,0.000,6.961,0.000,14.80,0.00
23.949369,8970,0,1121.250,0.000,7.008,0.000,15.04,0.00
23.954870,9030,1,1128.750,0.125,7.055,0.001,15.27,0.00
23.960470,9079,0,1134.875,0.000,7.093,0.000,15.46,0.00
23.965939,9139,0,1142.375,0.000,7.140,0.000,15.70,0.00
23.971550,9210,0,1151.250,0.000,7.195,0.000,15.98,0.00
23.977150,9340,1,1167.500,0.125,7.297,0.001,16.48,0.00
23.982719,9579,0,1197.375,0.000,7.484,0.000,17.42,0.00
23.988739,9920,0,1240.000,0.000,7.750,0.000,18.75,0.00
23.994110,10324,0,1290.500,0.000,8.066,0.000,20.33,0.00
23.999479,11911,0,1488.875,0.000,9.305,0.000,26.53,0.00
24.004839,12307,0,1538.375,0.000,9.615,0.000,28.07,0.00
24.010210,12495,1,1561.875,0.125,9.762,0.001,28.81,0.00
24.015570,12665,0,1583.125,0.000,9.895,0.000,29.47,0.00
24.020939,12794,0,1599.250,0.000,9.995,0.000,29.98,0.00
24.026310,12903,0,1612.875,0.000,10.080,0.000,30.40,0.00
24.031679,12994,1,1624.250,0.125,10.152,0.001,30.76,0.00
24.037060,13080,1,1635.000,0.125,10.219,0.001,31.09,0.00
24.042410,13176,0,1647.000,0.000,10.294,0.000,31.47,0.00
24.047779,13304,0,1663.000,0.000,10.394,0.000,31.97,0.00
24.053150,13619,0,1702.375,0.000,10.640,0.000,33.20,0.00
24.058500,14072,0,1759.000,0.000,10.994,0.000,34.97,0.00
24.063869,14487,0,1810.875,0.000,11.318,0.000,36.59,0.00
24.069550,16026,0,2003.250,0.000,12.520,0.000,42.60,0.00
24.074930,16422,0,2052.750,0.000,12.830,0.000,44.15,0.00
24.080290,16600,1,2075.000,0.125,12.969,0.001,44.84,0.00
24.085669,16746,0,2093.250,0.000,13.083,0.000,45.41,0.00
24.091040,16867,1,2108.375,0.125,13.177,0.001,45.89,0.00
24.096619,16973,0,2121.625,0.000,13.260,0.000,46.30,0.00
24.101990,17089,1,2136.125,0.125,13.351,0.001,46.75,0.00
24.107368,17219,1,2152.375,0.125,13.452,0.001,47.26,0.00
24.112730,17471,0,2183.875,0.000,13.649,0.000,48.25,0.00
24.118319,17932,0,2241.500,0.000,14.009,0.000,50.05,0.00
24.123690,18336,1,2292.000,0.125,14.325,0.001,51.63,0.00
24.129059,18673,1,2334.125,0.125,14.588,0.001,52.94,0.00
24.134439,19504,0,2438.000,0.000,15.238,0.000,56.19,0.00
24.140049,20277,1,2534.625,0.125,15.841,0.001,59.21,0.00
24.145639,20461,0,2557.625,0.000,15.985,0.000,59.93,0.00
24.151840,20602,0,2575.250,0.000,16.095,0.000,60.48,0.00
24.157209,20722,1,2590.250,0.125,16.189,0.001,60.95,0.00
24.162569,20810,0,2601.250,0.000,16.258,0.000,61.29,0.00
24.168020,20885,1,2610.625,0.125,16.316,0.001,61.58,0.00
24.173550,20957,0,2619.625,0.000,16.373,0.000,61.86,0.00
24.178930,21022,0,2627.750,0.000,16.423,0.000,62.12,0.00
24.184299,21078,0,2634.750,0.000,16.467,0.000,62.34,0.00
24.189680,21124,0,2640.500,0.000,16.503,0.000,62.52,0.00
24.195059,21186,1,2648.250,0.125,16.552,0.001,62.76,0.00
24.200449,21258,0,2657.250,0.000,16.608,0.000,63.04,0.00
24.205820,21333,1,2666.625,0.125,16.666,0.001,63.33,0.00
24.211180,21417,1,2677.125,0.125,16.732,0.001,63.66,0.00
24.216549,21533,1,2691.625,0.125,16.823,0.001,64.11,0.00
24.221930,21696,0,2712.000,0.000,16.950,0.000,64.75,0.00
24.227299,21835,1,2729.375,0.125,17.059,0.001,65.29,0.00
24.244589,21951,0,2743.875,0.000,17.149,0.000,65.75,0.00
24.249969,22111,0,2763.875,0.000,17.274,0.000,66.37,0.00
24.255350,22121,0,2765.125,0.000,17.282,0.000,66.41,0.00
24.260710,22116,0,2764.500,0.000,17.278,0.000,66.39,0.00
24.266729,22111,0,2763.875,0.000,17.274,0.000,66.37,0.00
24.273220,22092,0,2761.500,0.000,17.259,0.000,66.30,0.00
24.278599,22035,1,2754.375,0.125,17.215,0.001,66.07,0.00
24.285069,21991,1,2748.875,0.125,17.180,0.001,65.90,0.00
24.290668,21919,0,2739.875,0.000,17.124,0.000,65.62,0.00
24.296259,21861,1,2732.625,0.125,17.079,0.001,65.39,0.00
24.301640,21808,1,2726.000,0.125,17.038,0.001,65.19,0.00
24.307009,21765,1,2720.625,0.125,17.004,0.001,65.02,0.00
24.312380,21728,1,2716.000,0.125,16.975,0.001,64.87,0.00
24.317749,21700,1,2712.500,0.125,16.953,0.001,64.77,0.00
24.323349,21676,1,2709.500,0.125,16.934,0.001,64.67,0.00
24.328939,21659,1,2707.375,0.125,16.921,0.001,64.61,0.00
24.334539,21636,1,2704.500,0.125,16.903,0.001,64.52,0.00
24.340139,21622,0,2702.750,0.000,16.892,0.000,64.46,0.00
24.345720,21614,0,2701.750,0.000,16.886,0.000,64.43,0.00
24.351309,21608,1,2701.000,0.125,16.881,0.001,64.41,0.00
24.356899,21605,1,2700.625,0.125,16.879,0.001,64.39,0.00
24.362480,21604,0,2700.500,0.000,16.878,0.000,64.39,0.00
